age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.9296547134508065,1,-0.7668131287722003,9,4,4,9,3,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-1.5943183711001618,2,0.5268263639858619,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-1.037860916512789,2,-0.4171450939410584,15,1,4,3,3,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.36950457600625625,2,1.4018802269694042,11,15,2,6,0,4,1,1.635255178061564,-5.199337582605575,1.302034312316502,38,<=50K
1.0968035620935126,4,-0.2670956541345743,15,1,4,7,4,4,0,1.4073336474599563,-5.199337582605575,-0.10859276578102589,38,<=50K.
-2.102874763452288,2,0.7371688090052901,11,15,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
-0.7626430969995569,2,1.0201408722082754,7,3,4,0,2,2,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
0.8353020351288667,2,-0.561886170869898,9,4,2,3,0,4,1,5.19933758270342,-5.199337582605575,1.302034312316502,38,>50K
-0.5946066555735189,2,-1.2568987185055467,15,1,4,4,4,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.9042673435995685,2,1.0558223537933187,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.13098504265242297,4,-1.449466625067104,15,1,2,4,0,4,1,-5.199337582605575,-5.199337582605575,2.3710348343853744,38,<=50K
0.06395982372697773,2,0.5165360116620075,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,>50K.
1.3627890528133983,2,-0.30579128579883696,11,15,6,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.2955749870976874,2,-0.6587075553251799,15,1,4,0,3,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,11,<=50K
1.5652827341992213,2,-0.01402348303526426,9,4,2,9,0,4,1,2.2172276533974467,-5.199337582605575,0.9913642289528561,38,>50K
-0.14782184326338985,2,0.5400405173664451,2,14,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,-1.144458334715881,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.295574987097687,3,1.8756077953679793,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,5,-0.46290358026011313,15,1,5,0,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,4,1.4596848558869127,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
0.9042673435995685,4,1.0618034704379904,5,10,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K
-1.1598258088790803,2,-0.6468382789514385,11,15,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.44193452638497827,2,0.08140428510598686,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,22,>50K
-1.037860916512789,2,0.3190462976300805,15,1,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,2,-0.4838997768471304,11,15,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.8353020351288667,1,1.184560591407721,12,5,2,9,0,4,1,1.8817721233932003,-5.199337582605575,0.9913642289528561,38,>50K
0.1929391141009387,2,0.8641541820789967,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
2.617055974245598,2,-0.5517325933001261,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,1.0818447650073209,4,9,3,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
0.1929391141009387,2,-0.3722950562692568,15,1,0,2,4,2,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-2.102874763452288,2,0.06054625874417136,11,15,4,6,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.7626430969995569,2,-1.470469013982845,7,3,4,9,1,4,0,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K.
-0.9296547134508065,2,0.6668937717378601,9,4,4,3,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.44193452638497827,4,1.4485610971605332,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K
0.1929391141009387,2,-1.1517900592393058,2,14,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
1.0331106788891062,2,1.0220643764362922,12,5,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.9042673435995685,2,1.356133686263178,12,5,2,3,0,4,1,2.2172276533974467,-5.199337582605575,1.5748142127336633,38,>50K
-1.8057753532898133,2,0.2948116305430084,15,1,4,6,3,2,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.3222961079434848,2,0.8297893903129759,11,15,2,6,0,4,1,1.5943183711001618,-5.199337582605575,0.7889260818551732,38,>50K
-0.44193452638497827,1,0.1478218432633897,9,4,4,3,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-1.037860916512789,2,-0.5513178719639794,11,15,2,3,5,0,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
1.7023392235140957,2,0.15044905699665598,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
0.2585157837164776,2,0.6265051354439177,11,15,2,2,0,3,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.7626430969995569,1,1.0263932578634827,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.14782184326338985,2,0.13063626824518246,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3222961079434848,2,0.18665671640323198,11,15,2,11,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.06395982372697773,2,0.7000283193910535,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,2,-0.21527022679019733,11,15,0,3,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.22133229861478437,2,0.8340541746454652,11,15,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,21,>50K.
-0.22133229861478437,2,0.2552193440349717,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,2,-0.09598305876523969,11,15,4,5,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,0.1408755501219061,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K.
0.6554235052344266,2,0.9600350031781034,0,12,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
0.45730740097787487,1,0.6437653656608083,10,7,3,9,4,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
0.6554235052344266,2,1.165818375277476,9,4,0,3,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
-0.8471782277730199,2,-1.3379913092795837,11,15,4,13,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.5912935880246432,2,0.18768846176666043,8,2,4,3,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.295574987097687,2,-0.876483206901775,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.2960602948940883,2,1.4723829594543065,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,25,<=50K
0.9689017043362419,2,1.1462909529935266,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,3,1.2989287777356822,9,4,2,11,0,4,1,-5.199337582605575,2.845470276266032,1.5748142127336633,38,>50K
0.1929391141009387,2,1.6246387239665554,15,1,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K.
0.1929391141009387,3,-2.1489101656271803,11,15,4,7,1,4,0,-5.199337582605575,-5.199337582605575,1.89835246184904,38,<=50K.
-0.8471782277730199,5,-1.2174141162460335,11,15,2,10,0,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.5652827341992213,2,0.36042662108384277,15,1,6,0,2,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,5,-0.20401781488143195,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,5,2.6564350011106046,11,15,4,0,3,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.8471782277730199,4,0.6578117534319828,0,12,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-1.0474323418924425,38,<=50K
-1.2955749870976874,5,0.23345293205547593,15,1,4,9,3,4,1,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K.
1.0331106788891062,2,-0.6456171180740714,15,1,0,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
0.773841732337253,1,0.9547294650124976,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.44193452638497827,2,-0.15335171231887318,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.9042673435995685,2,0.8099884360975127,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.526314625203792,4,0.5849077933048037,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.2960602948940883,2,0.2857022638448618,11,15,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,2,0.35021493206181176,8,2,4,2,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.773841732337253,2,0.2961600288266645,9,4,0,11,2,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-1.1598258088790803,2,0.35624269276726,15,1,4,6,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,1.5807736768709941,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,4,-1.4836380271313867,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.8353020351288667,1,-0.561886170869898,11,15,2,2,0,4,1,-5.199337582605575,2.1858738799218647,-0.9469177163221377,38,>50K
0.06395982372697773,4,-0.5406102889825689,11,15,0,2,4,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
0.6554235052344266,2,-0.3358738598126948,9,4,2,3,0,4,1,-5.199337582605575,2.845470276266032,1.5748142127336633,38,>50K
-0.07510265212747637,2,-0.32160877062736565,12,5,2,9,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.13098504265242297,2,-0.5292049663036433,11,15,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.037860916512789,2,1.1092983937564376,11,15,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.6554235052344266,2,0.6805990391286538,3,8,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K.
-1.5943183711001618,2,1.3779308910186208,15,1,4,10,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.06395982372697773,2,0.6179106208366195,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.5167631486700538,2,-0.25688093237076076,15,1,4,12,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.7626430969995569,2,-0.04111061708781135,9,4,4,3,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.1598258088790803,2,1.3858704401308855,15,1,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.2960602948940883,2,0.9434472386776653,11,15,2,2,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,2,-1.5192690450443214,11,15,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-1.2278262613112725,38,<=50K
-0.14782184326338985,2,-1.64912324099252,11,15,0,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.3988348010339642,38,<=50K.
-0.2960602948940883,2,-0.28062928767268547,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.0055579627050824166,2,-2.1352354431915295,7,3,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.1598258088790803,2,-0.44336530898639076,15,1,4,6,3,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,1,1.169551817392645,15,1,4,0,1,4,0,1.3719885443694824,-5.199337582605575,-2.8454702762660293,38,<=50K
-0.7626430969995569,2,-1.7196480347178391,14,6,4,9,1,4,0,-5.199337582605575,-5.199337582605575,1.89835246184904,38,>50K
-0.44193452638497827,2,0.42880077608461215,15,1,2,0,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
0.13098504265242297,2,0.09781892176517702,0,12,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.8057753532898133,2,1.5050149091105014,15,1,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.5946066555735189,2,-0.3416725061894223,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
0.1929391141009387,2,-1.2148686749132205,13,0,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.9296547134508065,2,-1.0613809925884583,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K
0.3222961079434848,2,-1.5782087599685442,11,15,6,3,1,2,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
0.8353020351288667,0,-1.920539335710011,9,4,2,3,5,0,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.22133229861478437,2,0.4705914003311742,9,4,4,11,1,4,1,-5.199337582605575,-5.199337582605575,1.89835246184904,38,>50K
0.13098504265242297,2,0.03617564589441873,15,1,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,1.931817015236637,7,3,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-1.2417237420614176,38,<=50K
-0.22133229861478437,2,0.3609371195937039,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,2,-0.9244930205957184,11,15,0,0,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,-0.27645968796679804,11,15,0,11,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,-0.47172749259629326,9,4,4,11,3,4,1,-5.199337582605575,2.1530188906261607,0.9913642289528561,38,<=50K.
1.1598258088790803,1,0.8236189878961688,11,15,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.07510265212747637,2,-1.879864946249022,9,4,2,11,0,4,1,-5.199337582605575,1.915471718679221,-0.9469177163221377,38,>50K
1.0968035620935126,2,-0.16644965704922923,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,>50K.
-0.8471782277730199,2,-1.702674771611604,8,2,2,2,0,4,1,-5.199337582605575,2.3710348343853744,-0.10859276578102589,38,<=50K
2.2172276533974467,4,-0.27064360290068135,9,4,2,2,0,4,1,-5.199337582605575,2.7732445948530366,-2.0322475325617875,38,>50K
-1.2955749870976874,2,-0.44448566505633463,15,1,4,10,1,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
0.13098504265242297,2,-0.046960910165749895,9,4,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.6762351600536955,2,0.32404927971590575,15,1,2,7,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,>50K
1.295574987097687,2,-0.2190989538875756,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,-0.6288286859159699,11,15,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.3874164958336387,1,1.2179203112130441,8,2,0,9,4,4,0,-5.199337582605575,-5.199337582605575,-0.867242211089987,38,<=50K.
-0.07510265212747637,2,1.7779389853822711,11,15,0,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.2955749870976874,2,-1.5074000817758044,9,4,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-2.287392065571758,38,<=50K
-0.6762351600536955,2,-2.3935808419259383,15,1,4,2,3,0,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,1.206167801061196,11,15,4,5,3,2,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
0.13098504265242297,2,-0.14270460691163864,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.1929391141009387,2,-1.1427993218909913,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.2585157837164776,4,0.601780282365645,15,1,5,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.13098504265242297,2,1.972290337782587,11,15,2,3,0,2,1,1.8817721233932003,-5.199337582605575,0.6554235052344266,38,>50K.
-0.0055579627050824166,2,-0.3220242163726802,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,1.216100119800121,38,>50K
-0.9296547134508065,2,-0.22668626121458427,11,15,2,11,3,4,1,-5.199337582605575,-5.199337582605575,-1.2417237420614176,38,>50K
-0.8471782277730199,2,0.5414823793312694,4,9,4,5,3,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,5,<=50K.
-0.36950457600625625,0,-0.34427874029125893,9,4,2,9,0,1,1,-5.199337582605575,2.3710348343853744,-0.10859276578102589,19,<=50K
-0.0055579627050824166,2,-1.0665018428543298,9,4,2,7,5,1,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,>50K
1.295574987097687,2,-0.6173429122944044,11,15,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,-0.41421671437216256,11,15,4,6,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5167631486700538,1,1.5618539268380294,9,4,4,9,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,10,<=50K
0.3222961079434848,2,0.4262737454137275,11,15,5,11,1,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
0.13098504265242297,5,0.5467682827751712,12,5,2,9,2,3,0,1.8817721233932003,-5.199337582605575,-0.8080379495077831,38,>50K
-0.14782184326338985,2,1.3369258348947808,7,3,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.8471782277730199,2,-0.9703587276354506,11,15,4,2,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.2278262613112725,2,2.012962303999724,11,15,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K.
-0.07510265212747637,2,0.21478222817862141,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.6762351600536955,2,0.04235040532248902,9,4,4,3,1,4,0,-5.199337582605575,1.7465839436731088,0.9913642289528561,38,>50K
0.06395982372697773,2,0.852726667625731,11,15,0,3,1,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.0055579627050824166,2,-0.5383737079201328,3,8,2,7,0,4,1,-5.199337582605575,-5.199337582605575,1.2278262613112725,25,<=50K
0.45730740097787487,2,0.9332577464096801,11,15,2,0,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.9042673435995685,1,-0.36179702669407826,10,7,2,9,0,4,1,-5.199337582605575,1.915471718679221,-0.10859276578102589,38,>50K
0.2585157837164776,1,0.7798190720077756,11,15,5,0,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-2.102874763452288,2,1.2603523966340373,6,11,4,4,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.9296547134508065,2,-0.7851806395816321,9,4,4,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.0968035620935126,3,-0.35305691402521316,10,7,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
-2.102874763452288,1,-0.2623034759258712,12,5,4,9,3,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-0.44193452638497827,5,-0.0260309948780827,11,15,0,0,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.45730740097787487,2,0.4418278933842786,9,4,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.4936964038205254,0,0.7733744345585004,15,1,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.5943183711001618,2,0.11977690245130491,15,1,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
-0.2960602948940883,2,0.9778243895456826,11,15,0,2,3,4,0,-5.199337582605575,-5.199337582605575,0.526314625203792,38,<=50K
