age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.526314625203792,2,-0.4216949722253718,15,1,6,7,4,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9689017043362419,0,0.2746932228156384,11,15,2,10,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.22133229861478437,5,-0.07324481645311681,11,15,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.14782184326338985,2,-1.490937173821207,11,15,4,7,1,2,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.6554235052344266,4,0.6157701996683294,15,1,2,2,0,4,1,-5.199337582605575,2.1858738799218647,-0.10859276578102589,38,>50K
-0.44193452638497827,2,-0.3870792265639789,7,3,2,9,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.5167631486700538,2,0.15832231980331724,9,4,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,30,<=50K
-0.07510265212747637,2,-0.526006674457484,9,4,4,9,1,4,0,1.6121557114805471,-5.199337582605575,-1.2891692692508816,38,<=50K.
-0.8471782277730199,2,-0.5529362053517483,9,4,4,9,1,1,1,-5.199337582605575,-5.199337582605575,-1.7647527938338965,23,<=50K
-0.07510265212747637,2,-0.8048270674230652,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.3627890528133983,2,-0.29525752919488873,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
2.0781666425455487,2,-1.183888655152259,11,15,6,11,1,4,0,-5.199337582605575,-5.199337582605575,-1.3627890528133975,38,<=50K
1.4936964038205254,2,-0.4222514818996532,15,1,6,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.526314625203792,2,-0.38424869297707537,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.5167631486700538,2,0.24723457805512758,2,14,2,4,0,4,1,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,<=50K.
0.8353020351288667,4,1.6993711333387747,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-1.8057753532898133,2,1.0596301862227084,11,15,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
0.8353020351288667,2,0.12483484286415475,1,13,0,11,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,-0.4671787285940638,6,11,2,5,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,-0.08369535823550152,15,1,0,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.1929391141009387,2,-0.7668689493126176,1,13,0,7,2,4,0,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.5946066555735189,2,1.2744159102982033,15,1,0,3,3,4,0,1.3986356331200134,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.44193452638497827,2,0.6413580784995137,9,4,4,11,1,2,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.5912935880246432,2,-0.5030748384446433,15,1,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.8471782277730199,2,0.8370211623422803,1,13,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,1.0237205519185488,7,3,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,4,0.14417513069193816,11,15,0,4,3,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
1.295574987097687,4,-0.029864583879602637,15,1,6,3,2,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
0.6554235052344266,0,-2.30153575074227,11,15,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,2,-1.0689643197707737,11,15,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.5943183711001618,5,1.4521566809528876,11,15,4,7,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,5,-0.48217728322890946,9,4,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,0.6771030360577704,11,15,4,0,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,4,-0.058138579801368044,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.526314625203792,3,-0.3094471008881385,14,6,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,>50K
1.4290378735914335,2,-0.09682060593073898,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K
-0.6762351600536955,2,1.49740034605485,12,5,4,9,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-1.4367956977915883,2,-1.9338181158541345,11,15,4,7,1,4,0,-5.199337582605575,1.8254524918037747,-1.7647527938338965,38,<=50K
-0.22133229861478437,2,-0.2390417177815875,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,2.0781666425455487,38,<=50K
0.45730740097787487,4,-1.0623073907802436,15,1,2,4,0,4,1,1.6024980455707807,-5.199337582605575,2.1862480897616985,38,<=50K.
-0.7626430969995569,2,-1.4001809324415084,11,15,4,2,1,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.2955749870976874,2,-0.8171957463296713,9,4,4,3,3,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K.
-1.2955749870976874,2,1.0369972380334045,15,1,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.8471782277730199,2,-0.8769059673871353,9,4,4,11,1,1,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,34,<=50K
-1.4367956977915883,2,-0.254692556127003,15,1,4,11,3,1,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,18,<=50K
0.13098504265242297,0,1.710947881375505,9,4,4,12,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,2,0.292718899482922,15,1,4,12,1,2,0,1.4062657285852354,-5.199337582605575,0.9913642289528561,38,<=50K
0.06395982372697773,0,0.8671996310056833,15,1,2,0,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-0.44193452638497827,2,1.5284470162678498,8,2,4,10,3,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.7626430969995569,2,0.6630378705300618,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.2585157837164776,5,-0.5681495276147133,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
-0.36950457600625625,2,-0.9479926370685303,15,1,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K
1.9902519072554548,3,-1.1860180480556166,11,15,2,3,0,4,1,1.986328007652886,-5.199337582605575,0.9913642289528561,38,>50K
-1.037860916512789,2,0.2866015714354198,11,15,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-0.22133229861478437,2,-0.3533218170460711,8,2,0,12,4,4,0,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
0.5912935880246432,2,-1.0181899298102548,9,4,2,0,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.1598258088790803,2,-0.8295555449630818,11,15,2,5,0,4,1,1.4936964038205254,-5.199337582605575,-0.10859276578102589,38,>50K
0.9042673435995685,1,-1.8479983095573655,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
-0.5946066555735189,2,-0.3675039516507576,11,15,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,12,<=50K
0.7187681032938215,3,1.5974247804817896,9,4,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,>50K
0.5912935880246432,5,-0.32968221808173764,12,5,4,3,1,4,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,<=50K.
-0.7626430969995569,2,-0.48033974816049513,9,4,4,9,1,1,1,1.4213651134608862,-5.199337582605575,1.216100119800121,29,<=50K.
-1.5943183711001618,2,1.162039105600748,15,1,4,7,3,4,1,-5.199337582605575,-5.199337582605575,-1.7647527938338965,38,<=50K
-0.2960602948940883,2,2.645763896183801,11,15,4,3,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.9296547134508065,2,-1.3812779496928804,11,15,2,11,0,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
-0.14782184326338985,2,-0.3197973678773422,15,1,2,13,0,0,1,-5.199337582605575,1.915471718679221,-0.10859276578102589,38,>50K.
-0.0055579627050824166,2,-0.5406102889825689,11,15,4,2,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.1598258088790803,4,-1.3200609398377887,6,11,2,4,0,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
0.13098504265242297,2,-0.747133370509361,9,4,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9042673435995685,3,0.6376580583833088,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.22133229861478437,2,0.5960567069505184,11,15,4,4,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.2278262613112725,2,0.6463254186789461,11,15,0,13,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.0055579627050824166,2,-0.6372450407314504,11,15,2,0,5,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,>50K.
-5.199337582605575,2,1.791592103722814,1,13,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
-0.5167631486700538,1,-0.12935631443096798,9,4,4,3,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.14782184326338985,3,-0.41889777447322535,11,15,4,13,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K
-5.199337582605575,2,0.9375989340473445,1,13,4,0,3,4,0,-5.199337582605575,-5.199337582605575,-2.539961269965592,38,<=50K.
-0.9296547134508065,2,1.1502193148648279,15,1,2,0,0,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
1.2278262613112725,4,-1.293538101680943,1,13,6,7,4,4,0,-5.199337582605575,-5.199337582605575,1.89835246184904,11,>50K
-1.037860916512789,2,0.5324496760496935,5,10,4,5,1,4,1,-5.199337582605575,-5.199337582605575,-1.3627890528133975,12,<=50K.
0.526314625203792,2,-0.5343118698944245,12,5,2,9,0,4,1,-5.199337582605575,-5.199337582605575,1.302034312316502,38,>50K
0.2585157837164776,2,0.4156296373138191,11,15,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
1.9331714739425603,4,-2.2310142286404866,5,10,6,4,4,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.3874164958336387,1,1.2578932170967858,15,1,4,3,1,4,0,-5.199337582605575,-5.199337582605575,-2.0322475325617875,38,<=50K
0.06395982372697773,2,-0.8782521583854057,15,1,0,2,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,1.4394329078310564,11,15,5,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.9296547134508065,2,-0.5058837654522284,11,15,4,5,4,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.4290378735914335,0,0.13444996676938514,11,15,2,0,0,2,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.5946066555735189,2,-0.48527880596446493,2,14,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.36950457600625625,1,-2.9586253232837776,7,3,2,10,0,4,1,-5.199337582605575,-5.199337582605575,1.3842003457990382,8,>50K
0.13098504265242297,1,0.9362017303547306,9,4,5,9,1,2,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
0.5912935880246432,2,1.5974955085794087,0,12,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.06395982372697773,2,-2.3089201123502567,11,15,0,7,4,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.773841732337253,0,0.2441040246864559,7,3,2,0,0,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,>50K
0.1929391141009387,2,-0.42188331471661855,11,15,6,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
0.06395982372697773,4,-0.4841548277907108,7,3,2,13,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5946066555735189,4,1.351747917850862,1,13,5,13,1,4,1,-5.199337582605575,-5.199337582605575,1.5748142127336633,38,<=50K.
-0.5946066555735189,3,-0.1309966537178972,9,4,2,3,0,4,1,-5.199337582605575,1.8344776907870473,2.0781666425455487,38,<=50K
-1.4367956977915883,1,1.737815606816739,15,1,4,9,3,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K.
0.45730740097787487,2,1.209755462149114,12,5,0,7,1,4,0,-5.199337582605575,-5.199337582605575,1.302034312316502,38,<=50K.
1.7023392235140957,2,0.8110604971030149,11,15,0,11,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
1.3627890528133983,2,-0.2343294783579504,9,4,2,9,0,4,1,-5.199337582605575,1.915471718679221,-0.10859276578102589,38,>50K.
-0.14782184326338985,2,0.4928280725455153,15,1,0,0,1,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
0.526314625203792,2,0.6487726260569413,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.7626430969995569,2,-1.5040794902490493,9,4,4,12,1,4,0,-5.199337582605575,-5.199337582605575,-1.8817721233932003,38,<=50K
0.3874164958336387,2,0.41381059813780297,12,5,2,9,5,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,>50K
-0.0055579627050824166,2,0.8080997797828259,15,1,5,11,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K.
-5.199337582605575,2,1.2161611437162927,2,14,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-1.5285106179313384,38,<=50K
-0.9296547134508065,2,-0.5735666152292995,11,15,4,6,3,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
1.4290378735914335,2,-0.42356193678230686,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.526314625203792,38,>50K.
1.0331106788891062,5,-0.2874518602200309,15,1,2,4,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.06395982372697773,2,0.03392625182367263,0,12,4,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.4367956977915883,2,-0.6361117438502799,11,15,5,6,2,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.9689017043362419,2,-0.6910586330850252,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
0.2585157837164776,1,-0.13278206611312252,11,15,0,3,3,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
1.4290378735914335,2,1.5698987184307676,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.037860916512789,2,0.4548950052530883,11,15,2,13,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-1.4367956977915883,2,-0.7205649637643626,8,2,4,7,3,4,0,-5.199337582605575,-5.199337582605575,0.5585092731955196,38,<=50K.
-0.0055579627050824166,2,-0.22054119666961175,12,5,4,9,4,1,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,34,<=50K
0.9689017043362419,2,-2.583626391789044,8,2,2,3,0,4,1,-5.199337582605575,2.1858738799218647,0.6554235052344266,38,>50K
-0.5946066555735189,2,1.6657174142478912,6,11,2,6,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,25,<=50K
-0.14782184326338985,2,-1.4208566531110938,15,1,4,13,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.037860916512789,2,-1.6495032690522669,15,1,4,2,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.2585157837164776,2,0.33945134085315476,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K
-0.2960602948940883,2,-0.17399320881494706,8,2,2,2,0,4,1,1.7517162200778156,-5.199337582605575,-0.10859276578102589,38,>50K
1.4936964038205254,2,-0.017783015493706724,11,15,2,12,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-1.5943183711001618,2,0.3661156839652913,2,14,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K.
-0.07510265212747637,2,-0.4953587647792416,11,15,2,6,0,4,1,1.5943183711001618,-5.199337582605575,-0.10859276578102589,38,>50K.
0.45730740097787487,2,0.46683740857646483,9,4,0,3,4,4,0,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.1929391141009387,2,-0.06902574161871804,15,1,2,9,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,>50K.
0.526314625203792,1,1.176489711060387,9,4,2,9,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
0.7187681032938215,0,0.18387135645527858,9,4,6,9,4,0,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.6762351600536955,1,-0.48527880596446493,12,5,4,9,1,4,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K.
-0.6762351600536955,2,0.11405565943333792,15,1,4,7,3,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.526314625203792,2,-1.0964789423693988,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
0.6554235052344266,2,-1.3127168068161974,9,4,2,3,0,4,1,-5.199337582605575,-5.199337582605575,-0.8080379495077831,38,>50K
-0.5946066555735189,2,-0.36166581421925875,11,15,4,7,4,2,0,-5.199337582605575,-5.199337582605575,-1.2891692692508816,38,<=50K
-0.8471782277730199,2,-0.1405567022129294,2,14,4,5,3,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
0.45730740097787487,2,0.11493501654364968,12,5,2,3,0,4,1,-5.199337582605575,-5.199337582605575,0.7889260818551732,38,<=50K.
-0.44193452638497827,2,-0.022698540409987845,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
0.1929391141009387,1,0.06714009472161807,6,11,2,7,5,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,40,>50K
-1.1598258088790803,2,-0.05076003769162827,15,1,4,11,1,4,0,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K
-0.0055579627050824166,2,-0.011903077055245724,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K
-0.5946066555735189,2,0.02607391421663517,15,1,2,2,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K.
0.9042673435995685,4,1.1047539768619932,9,4,2,11,0,4,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,>50K.
-1.4367956977915883,5,-1.629602608079713,15,1,4,12,1,4,0,-5.199337582605575,-5.199337582605575,0.9913642289528561,38,<=50K
-0.7626430969995569,1,-1.248665284641385,11,15,0,0,1,0,0,-5.199337582605575,-5.199337582605575,-1.029708205009509,38,<=50K.
-1.5943183711001618,2,1.2669345926690436,2,14,4,7,3,2,1,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,>50K.
-5.199337582605575,2,-0.752255804103705,1,13,4,11,3,4,0,-5.199337582605575,-5.199337582605575,-2.1565322466098693,38,<=50K.
-0.22133229861478437,2,-1.8983524618490402,11,15,0,6,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K.
-0.36950457600625625,2,1.185899625820932,0,12,2,3,5,4,0,-5.199337582605575,-5.199337582605575,-0.9469177163221377,38,<=50K
-0.44193452638497827,2,-0.3533218170460711,2,14,0,7,4,4,0,-5.199337582605575,-5.199337582605575,-1.3988348010339642,38,<=50K
1.4290378735914335,2,0.6786153408767158,5,10,2,10,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,32,<=50K
-1.037860916512789,2,-0.1809480161018493,9,4,4,7,3,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.7023392235140957,2,1.098866053349337,15,1,0,7,1,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
-0.5167631486700538,2,1.088201526121827,6,11,0,4,3,4,1,-5.199337582605575,-5.199337582605575,-1.138315141789173,38,<=50K.
0.9042673435995685,5,0.6405636307063257,10,7,2,3,0,4,1,1.8817721233932003,-5.199337582605575,1.302034312316502,38,>50K
-0.9296547134508065,1,-0.188014486125106,9,4,4,9,1,4,1,-5.199337582605575,-5.199337582605575,0.6554235052344266,38,<=50K
0.526314625203792,2,0.690836242599501,11,15,2,11,0,4,1,2.2172276533974467,-5.199337582605575,0.9913642289528561,38,>50K.
-0.07510265212747637,2,1.453763830713326,7,3,2,9,5,4,0,-5.199337582605575,-5.199337582605575,-1.0668688958607933,38,>50K.
-0.36950457600625625,2,1.6115966712988294,11,15,2,2,0,4,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.3627890528133983,2,-1.5924640250957627,11,15,6,0,4,0,1,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
1.295574987097687,3,0.030763623006688903,14,6,2,9,0,1,1,-5.199337582605575,-5.199337582605575,0.9913642289528561,35,>50K
0.45730740097787487,5,1.7586054376423519,11,15,0,0,1,4,0,-5.199337582605575,-5.199337582605575,-0.10859276578102589,38,<=50K
